Starting atomthreads test suite
VNC server running on `127.0.0.1:5900'
atomthreads starting mutex1... mutex1 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting mutex2... mutex2 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting mutex3... mutex3 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting mutex4... mutex4 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting mutex5... mutex5 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting mutex6... mutex6 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting mutex7... mutex7 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting mutex8... mutex8 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting mutex9... mutex9 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting kern1... kern1 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting kern2... kern2 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting kern3... kern3 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting kern4... kern4 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting timer1... timer1 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting timer2... timer2 FAIL
VNC server running on `127.0.0.1:5900'
atomthreads starting timer3... timer3 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting timer5... timer5 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting timer6... timer6 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting timer7... timer7 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting queue1... queue1 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting queue2... queue2 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting queue3... queue3 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting queue4... queue4 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting queue5... queue5 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting queue6... queue6 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting queue7... queue7 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting queue8... queue8 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting queue9... queue9 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting sem1... sem1 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting sem2... sem2 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting sem3... sem3 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting sem4... sem4 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting sem5... sem5 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting sem6... sem6 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting sem7... sem7 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting sem8... sem8 PASS
VNC server running on `127.0.0.1:5900'
atomthreads starting sem9... sem9 PASS
